address,beat,cdatetime,crimedescr,district,grid,latitude,longitude,ucr_ncic_code
4600 BROADWAY,6B        ,1/18/06 16:39,MISCELLANEOUS I RPT (ZMISC),6,1035,38.54611863,-121.4526562,7000
EL CAMINO AVE / CLAY ST,2C        ,1/18/06 16:41,TOWED/STORED VEH-14602.6,2,564,38.61111688,-121.4392432,7000
2335 FLORIN RD,4B        ,1/18/06 16:42,211 PC  ROBBERY UNSPECIFIED,4,1354,38.49608441,-121.4842454,1299
ACACIA AVE / RIO LINDA BLVD,2B        ,1/18/06 16:42,IMPOUNDED VEHICLE,2,544,38.62198839,-121.4461582,7000
3118 SANTA CRUZ WAY,6A        ,1/18/06 16:44,496(A) RECEIVE STOLEN PROPERTY,6,1032,38.54584439,-121.4603332,2803
7000 CRANLEIGH AVE,5C        ,1/18/06 16:45,211 PC  ROBBERY UNSPECIFIED,5,1654,38.44733459,-121.4219209,1299
AUBURN BLVD / AUBURN BLVD OFF,2A        ,1/18/06 16:45,TRAFFIC - I RPT,2,509,38.64370841,-121.3652379,7000
EL CAMINO AVE / EVERGREEN ST,2C        ,1/18/06 16:48,20002(A) HIT/RUN,2,564,38.61112,-121.4438768,5401
AHERN ST / N 12TH ST,3A        ,1/18/06 16:51,TRAFFIC-ACCIDENT-NON INJURY,3,709,38.59266833,-121.4813882,5400
EL CAMINO AVE / CONNIE DR,2C        ,1/18/06 16:54,TOWED/STORED VEH-14602.6,2,568,38.61108354,-121.4213003,7000
715 L ST,3M        ,1/18/06 17:00,487(C) PC  GRAND THEFT-PERSON,3,742,38.57905171,-121.4976906,2301
5579 MACK RD,5C        ,1/18/06 17:00,487(A) GRAND THEFT-INSIDE,5,1606,38.47431969,-121.4359472,2308
2331 K ST,3B        ,1/18/06 17:00,594.3(A)VANDAL/PLACE OF WORSHI,3,747,38.57455002,-121.4751606,2999
13TH ST / E ST,3A        ,1/18/06 17:07,NARCOTICS SUSP/EVID/ACT- I RPT,3,715,38.58464151,-121.4868341,7000
3125 SANTA CRUZ WAY,6A        ,1/18/06 17:12,10851 VC AUTO THEFT LOCATE,6,1032,38.54561958,-121.4598209,2404
VALLEY HI DR / GRANDSTAFF DR,5C        ,1/18/06 17:20,20002(A) HIT/RUN,5,1637,38.46734582,-121.4271832,5401
407 FLORIN RD,4C        ,1/18/06 17:28,242 PC  BATTERY CIVILIAN,4,1262,38.5077414,-121.5389783,1313
875 RANCHO ROBLE WAY,1C        ,1/18/06 17:29,10851(A)VC TAKE VEH W/O OWNER,1,405,38.63111708,-121.4808039,2404
1148 WEBER WAY,4A        ,1/18/06 17:30,459 PC  BURGLARY RESIDENCE,4,1204,38.53385584,-121.513646,2204
EL CAMINO AVE / DEL PASO BLVD,2C        ,1/18/06 17:37,TOWED/STORED VEH-14602.6,2,563,38.61112661,-121.4487064,7000
662 ALAMOS AVE,2B        ,1/18/06 17:39,FOUND PROPERTY - I RPT,2,543,38.61986389,-121.4503749,7000
BROADWAY / 32ND ST,6A        ,1/18/06 17:40,653.22(A) LOITER PROSTITUTION,6,1012,38.55500397,-121.4714437,4099
8001 BRUCEVILLE RD,5C        ,1/18/06 17:47,THREATS - I RPT,5,1639,38.46689445,-121.4170895,7000
6051 MACK RD,5C        ,1/18/06 17:53,NON INJ HR/MAIL OUT REPORT,5,1606,38.47591105,-121.4312015,7000
1808 DEL PASO BLVD,2C        ,1/18/06 18:00,MISCELLANEOUS I RPT (ZMISC),2,603,38.6078111,-121.4548423,7000
3118 19TH AVE,4B        ,1/18/06 18:00,ABANDONED VEHICLE - I RPT,4,958,38.53515164,-121.4734331,7000
547 L ST,3M        ,1/18/06 18:00,FOUND PROPERTY - I RPT,3,742,38.58184562,-121.5011657,7000
2659 KIT CARSON ST,4A        ,1/18/06 18:00,MISSING PERSON,4,903,38.56209913,-121.5061825,7000
3403 WINTER PARK DR,1B        ,1/18/06 18:00,10852 VC VEHICLE TAMPERING,1,401,38.62927151,-121.5045655,2999
1309 BROADWAY,4A        ,1/18/06 18:00,459 PC  BURGLARY BUSINESS,4,905,38.56285332,-121.4957727,2203
5924 63RD ST,6B        ,1/18/06 18:00,459 PC  BURGLARY RESIDENCE,6,1402,38.51894131,-121.4308901,2204
8667 FOLSOM BLVD,3C        ,1/18/06 18:00,10851(A)VC TAKE VEH W/O OWNER,3,1116,38.54927393,-121.3843867,2404
7944 LA RIVIERA DR,3C        ,1/18/06 18:00,459 PC  BURGLARY VEHICLE,3,898,38.55542745,-121.4069663,2299
1506 13TH ST,3A        ,1/18/06 18:00,459 PC  BURGLARY VEHICLE,3,764,38.57344155,-121.4919796,2299
DARINA AVE / BEAUMONT ST,2C        ,1/18/06 18:10,TOWED/STORED VEHICLE,2,603,38.6102167,-121.4484965,7000
2451 MEADOWVIEW RD,5A        ,1/18/06 18:20,211 PC ROBBERY-PURSE SNATCH,5,1396,38.48250578,-121.4787435,1210
32ND ST / 1ST AVE,6A        ,1/18/06 18:28,1203.2 PC VIOLATION OF PROBATI,6,1011,38.55477924,-121.4715398,5012
137 CORAL GABLES CT,5A        ,1/18/06 18:30,211 PC  ROBBERY UNSPECIFIED,5,1396,38.48227007,-121.4758037,1299
2419 DEL PASO BLVD,2B        ,1/18/06 18:30,666 PC PETTY THEFT W/PRI CONV,2,563,38.61200165,-121.4490916,2399
5901 88TH ST,6C        ,1/18/06 18:30,10851(A)VC TAKE VEH W/O OWNER,6,1409,38.51835337,-121.3744648,2404
LAMPASAS AVE / EDGEWATER RD,2B        ,1/18/06 18:40,10851 VC AUTO THEFT LOCATE,2,551,38.61507796,-121.4615346,2404
3243 AZEVEDO DR,1B        ,1/18/06 18:47,211 PC ROBBERY-PURSE SNATCH,1,410,38.62607633,-121.5099854,1210
108 TIVOLI WAY,3C        ,1/18/06 18:48,243(E)1 BATTERY NONCOHAB SPOUS,3,802,38.58089148,-121.451116,1315
651 I ST,3M        ,1/18/06 18:50,11357(B)HS POSS -28.5GR MARIJ,3,732,38.58314743,-121.4974099,3562
2750 SUTTERVILLE RD,4B        ,1/18/06 19:00,MISSING PERSON,4,958,38.53881527,-121.479014,7000
2570 SUTTERVILLE RD,4B        ,1/18/06 19:00,MISSING PERSON,4,958,38.54005859,-121.4813264,7000
1407 MCALLISTER AVE,4C        ,1/18/06 19:00,484 PC   PETTY THEFT/INSIDE,4,1311,38.51473168,-121.5042454,2308
12TH ST / K ST L ST ALY,3M        ,1/18/06 19:00,10851(A)VC TAKE VEH W/O OWNER,3,744,38.57795109,-121.4915172,2404
43RD ST / 8TH AVE,6A        ,1/18/06 19:00,TRAFFIC-ACCIDENT INJURY,6,1034,38.54454492,-121.4566752,5400
W ST / 26TH ST,3B        ,1/18/06 19:00,459 PC  BURGLARY VEHICLE,3,788,38.56027062,-121.4780844,2299
3231 LA SOLIDAD WAY,6A        ,1/18/06 19:10,243(E)1 BATTERY NONCOHAB SPOUS,6,1032,38.5448064,-121.4620963,1315
12TH ST / E ST,3A        ,1/18/06 19:16,11350(A)HS POSS CNTRL SUBST,3,715,38.58506592,-121.4884229,3532
757 ALAMOS AVE,2B        ,1/18/06 19:28,3056 PAROLE VIO - I RPT,2,543,38.62053806,-121.4489382,7000
2001 BROADWAY,4A        ,1/18/06 19:43,9.04.050C POSS OPEN CONTAINER,4,907,38.56037767,-121.4866729,7399
3200 TRUXEL RD,1C        ,1/18/06 19:45,594(B)(2)(A) VANDALISM/ -$400,1,414,38.62586276,-121.4960446,2999
4740 FREEPORT BLVD,4A        ,1/18/06 20:00,212.5(B) ROB-VICINITY OF ATM,4,956,38.53218208,-121.4953461,1299
I ST / 7TH ST,3M        ,1/18/06 20:00,459 PC  BURGLARY VEHICLE,3,732,38.58246459,-121.4969844,2299
1690 ARDEN WAY,2C        ,1/18/06 20:00,459 PC  BURGLARY VEHICLE,2,628,38.59808509,-121.4275537,2299
BROADWAY / 13TH ST,4A        ,1/18/06 20:01,11350(A)HS POSS CNTRL SUBST,4,905,38.56266375,-121.4963791,3532
HIGH ST / ARCADE BLVD,2B        ,1/18/06 20:08,211 PC  ROBBERY UNSPECIFIED,2,545,38.62592409,-121.4349437,1299
8590 FRUITRIDGE RD,6C        ,1/18/06 20:11,10851 VC AUTO THEFT LOCATE,6,1411,38.52442868,-121.3875267,2404
MACK RD / VALLEY HI DR,5C        ,1/18/06 20:15,TOWED/STORED VEH-14602.6,5,1606,38.47421612,-121.42717,7000
2000 GRAND AVE,2A        ,1/18/06 20:29,TOWED/STORED VEHICLE,2,517,38.63596222,-121.419733,7000
7461 LOMA VERDE WAY,5A        ,1/18/06 20:30,10851(A)VC TAKE VEH W/O OWNER,5,1386,38.4885729,-121.4772144,2404
8178 LAKE FOREST DR,3C        ,1/18/06 20:30,594(B)(2)(A) VANDALISM/ -$400,3,1103,38.55048482,-121.4037764,2999
GARDEN HWY / NORTHGATE BLVD,1C        ,1/18/06 20:30,NON INJ HR/MAIL OUT REPORT,1,449,38.60672341,-121.4755923,7000
2338 FLORIN RD,5A        ,1/18/06 20:36,11357(B)HS POSS -28.5GR MARIJ,5,1364,38.49502927,-121.4847037,3562
640 ELEANOR AVE,2B        ,1/18/06 21:00,11377(A)HS POSS AMPHETAMINES,2,552,38.61647499,-121.4514476,3572
2750 SUTTERVILLE RD,4B        ,1/18/06 21:00,MISSING PERSON,4,958,38.53881527,-121.479014,7000
1011 DEL PASO BLVD,2C        ,1/18/06 21:00,484 PETTY THEFT/LICENSE PLATE,2,611,38.60337222,-121.4657312,2399
3038 40TH ST,6A        ,1/18/06 21:00,MISSING PERSON,6,1032,38.54624499,-121.4608546,7000
4101 INNOVATOR DR,1A        ,1/18/06 21:00,484 PETTY THEFT/LICENSE PLATE,1,336,38.64420903,-121.5129034,2399
3940 MARYSVILLE BLVD,2A        ,1/18/06 21:00,10851(A)VC TAKE VEH W/O OWNER,2,506,38.6397966,-121.4287837,2404
3038 40TH ST,6A        ,1/18/06 21:00,MISSING PERSON,6,1032,38.54624499,-121.4608546,7000
44TH ST / 14TH AVE,          ,1/18/06 21:04,148.9 PC FALSE ID TO OFFICER,6,1053,38.53944288,-121.4554904,4803
FRANKLIN BLVD / MACK RD,5B        ,1/18/06 21:06,4140 BP  POSS OF HYPO NEEDLE,5,1603,38.47429277,-121.4503108,3599
STOCKTON BLVD / MASSIE CT,5C        ,1/18/06 21:30,529 PC FALSE PERSONATION,5,1607,38.47581524,-121.4196575,2604
5631 53RD ST,6B        ,1/18/06 21:37,TOWED/STORED VEHICLE,6,1401,38.52433302,-121.4435986,7000
DEL PASO BLVD / EL CAMINO AVE,2C        ,1/18/06 21:45,FOUND PROPERTY - I RPT,2,563,38.61112661,-121.4487064,7000
5631 53RD ST,6B        ,1/18/06 21:48,TOWED/STORED VEHICLE,6,1401,38.52433302,-121.4435986,7000
1025 ALHAMBRA BLVD,3C        ,1/18/06 21:49,211 PC ROBBERY- BUSINESS,3,841,38.57188611,-121.4648897,1299
4584 BEECHNUT WAY,5B        ,1/18/06 21:53,653M(A) PC OBSCENE/THREAT CALL,5,1603,38.48003574,-121.4499836,5309
6525 VALLEY HI DR,5C        ,1/18/06 21:54,10851(A)VC TAKE VEH W/O OWNER,5,1623,38.46940671,-121.4280259,2404
2620 F ST,3B        ,1/18/06 21:58,459 PC  BURGLARY RESIDENCE,3,728,38.57837291,-121.4692557,2204
23 MOSSGLEN CIR,3C        ,1/18/06 22:00,10851(A)VC TAKE VEH W/O OWNER,3,899,38.55915665,-121.3833572,2404
3330 LONG BRANCH CT,1B        ,1/18/06 22:00,10851(A)VC TAKE VEH W/O OWNER,1,401,38.62844479,-121.5090345,2404
2041 ARLISS WAY,4B        ,1/18/06 22:00,245(A)(1)AWDW/NO FIREARM/CIVIL,4,1333,38.50854144,-121.4907674,1315
1671 W EL CAMINO AVE,1B        ,1/18/06 22:00,10851(A)VC TAKE VEH W/O OWNER,1,434,38.61353883,-121.4998065,2404
7197 SNOWY BIRCH WAY,5C        ,1/18/06 22:00,459 PC  BURGLARY VEHICLE,5,1637,38.45886451,-121.4191177,2299
3323 HOLLY BRANCH CT,1B        ,1/18/06 22:00,484E(A)PC THEFT OF CREDIT CARD,1,401,38.62843144,-121.5058946,2605
739 ARDEN WAY,2C        ,1/18/06 22:18,484 PETTY THEFT-SHOPLIFT,2,603,38.60673086,-121.4499687,2303
920 REGATTA DR,1C        ,1/18/06 22:30,484 PETTY THEFT/LICENSE PLATE,1,428,38.62203217,-121.4823437,2399
8541 DERLIN WAY,5C        ,1/18/06 22:30,MISSING PERSON,5,1653,38.44734482,-121.4261773,7000
2308 P ST,3B        ,1/18/06 22:36,484 PETTY THEFT/LICENSE PLATE,3,767,38.56842536,-121.4785389,2399
610 23RD ST,3B        ,1/18/06 22:45,459 PC  BURGLARY RESIDENCE,3,727,38.57967955,-121.4745807,2204
715 L ST,3M        ,1/18/06 22:48,5150 WI DANGER SELF/OTHERS,3,742,38.57905171,-121.4976906,7000
8024 ELDER CREEK RD,6C        ,1/18/06 22:51,10851(A)VC TAKE VEH W/O OWNER,6,1445,38.51007761,-121.4095726,2404
7918 CARLTON RD,6C        ,1/18/06 22:57,594(B)(2)(A) VANDALISM/ -$400,6,1133,38.53788497,-121.4115487,2999
7840 DEERGLEN WAY,5B        ,1/18/06 23:00,459 PC  BURGLARY RESIDENCE,5,1616,38.47263407,-121.4578369,2204
2001 POINT WEST WAY,2C        ,1/18/06 23:00,NON INJ HR/MAIL OUT REPORT,2,626,38.60086039,-121.4329623,7000
ELEANOR AVE / FAIRFIELD ST,2B        ,1/18/06 23:09,466 PC   POSS OF BURG TOOLS,2,552,38.61670153,-121.4523173,2206
37TH AVE / STOCKTON BLVD,          ,1/18/06 23:10,647(B) PC   PROSTITUTION,6,1401,38.51966749,-121.4401502,4004
3304 38TH ST,6A        ,1/18/06 23:48,529 PC FALSE PERSONATION,6,1031,38.54469,-121.4660167,2604
1018 17TH ST,3M        ,1/19/06 0:00,487(A) GRAND THEFT-COIN MACHIN,3,746,38.57750632,-121.4840835,2307
445 JEFFERSON AVE,1C        ,1/19/06 0:00,459 PC  BURGLARY RESIDENCE,1,449,38.60717264,-121.4729293,2204
1511 DEL PASO BLVD,2C        ,1/19/06 0:00,476 PC PASS FICTICIOUS CHECK,2,602,38.60683427,-121.4585103,2501
5672 JAMES WAY,4B        ,1/19/06 0:00,487(D)GRAND THEFT FIREARM/ANIM,4,987,38.52207627,-121.4852041,2399
515 25TH ST,3B        ,1/19/06 0:01,484 PETTY THEFT/LICENSE PLATE,3,728,38.57983801,-121.4707875,2399
1518 FRIENZA AVE,2C        ,1/19/06 0:01,10851(A)VC TAKE VEH W/O OWNER,2,567,38.61264377,-121.4313881,2404
1025 UNIVERSITY AVE,3C        ,1/19/06 0:01,459 PC  BURGLARY VEHICLE,3,876,38.56210598,-121.4167663,2299
7428 DELTAWIND DR,4C        ,1/19/06 0:01,484J PC PUBLISH CARD INFO,4,1293,38.48744887,-121.5280659,2605
6500 MACK RD,5C        ,1/19/06 0:01,484 PC  PETTY THEFT/ OUTSIDE,5,1624,38.47380451,-121.4266738,2309
716 22ND ST,3B        ,1/19/06 0:01,484J PC PUBLISH CARD INFO,3,727,38.57871855,-121.4764173,2605
5399 FRUITRIDGE RD,6B        ,1/19/06 0:01,484E(D)PC FRAUD POSS CARD INFO,6,1084,38.52532233,-121.4431889,2605
3801 12TH AVE,6A        ,1/19/06 0:05,FOUND PROPERTY - I RPT,6,1041,38.54140403,-121.4662161,7000
6928 TIERRA GREEN WAY,6C        ,1/19/06 0:20,247(B) PC SHOOT UNOCC BLDG/VEH,6,1445,38.50151426,-121.4157726,5213
MACK RD / TANGERINE AVE,5B        ,1/19/06 0:21,23152(A) VC DUI-ALCOHOL/DRUGS,5,1604,38.47427504,-121.4465943,5404
MACK RD / TANGERINE AVE,5B        ,1/19/06 0:21,23152(A) VC DUI-ALCOHOL/DRUGS,5,1604,38.47427504,-121.4465943,5404
6485 VALLEY HI DR,5C        ,1/19/06 1:00,459 PC  BURGLARY VEHICLE,5,1623,38.46800845,-121.4279114,2299
1714 H ST,3B        ,1/19/06 1:30,212.5(A)ROBBERY-INHAB DWELLING,3,736,38.57948479,-121.482551,1299
4701 JOAQUIN WAY,4B        ,1/19/06 1:30,CHILD WELFARE - I RPT,4,967,38.53172057,-121.4909166,7000
TRUXEL RD / I 80 EB,1B        ,1/19/06 1:42,TOWED/STORED VEH-14602.6,1,402,38.63365507,-121.500334,7000
ELEANOR AVE / FORREST ST,2B        ,1/19/06 2:11,496(A) RECEIVE STOLEN PROPERTY,2,552,38.61676738,-121.4546338,2803
WATT AVE / LA RIVIERA DR,3C        ,1/19/06 2:19,MISCELLANEOUS I RPT (ZMISC),3,899,38.56411202,-121.3826394,7000
J ST / 12TH ST,3M        ,1/19/06 2:36,TOWED/STORED VEH-14602.6,3,735,38.57960099,-121.4907988,7000
16 SILVERSHORE CT,1A        ,1/19/06 4:00,459 PC  BURGLARY VEHICLE,1,303,38.646805,-121.5372839,2299
1595 BELL AVE,2A        ,1/19/06 4:30,10851 VC AUTO THEFT LOCATE,2,225,38.64768488,-121.4297325,2404
1025 ALHAMBRA BLVD,3C        ,1/19/06 4:38,10851(A)VC TAKE VEH W/O OWNER,3,841,38.57188611,-121.4648897,2404
715 L ST,3M        ,1/19/06 5:15,484 PC   PETTY THEFT/INSIDE,3,742,38.57905171,-121.4976906,2308
6525 VALLEY HI DR,5C        ,1/19/06 6:00,10851(A)VC TAKE VEH W/O OWNER,5,1623,38.46945288,-121.4279242,2404
100 BELL AVE,2A        ,1/19/06 6:00,459 PC  BURGLARY VEHICLE,2,231,38.64725247,-121.4675522,2299
STOCKTON BLVD / BROADWAY,6A        ,1/19/06 6:16,TOWED/STORED VEHICLE,6,1007,38.54675579,-121.4538401,7000
1121 COMMONS DR,3C        ,1/19/06 6:30,459 PC  BURGLARY VEHICLE,3,876,38.56715202,-121.4106008,2299
6351 GLENHILLS WAY,6C        ,1/19/06 6:31,ACCIDENTAL FIRES/ARSON -I RPT,6,1422,38.51144623,-121.4190149,7000
1108 CORPORATE WAY,4C        ,1/19/06 7:00,594(B)(2)(A)VANDALISM GRAF-400,4,1287,38.49118111,-121.5155752,2999
2638 FAIRFIELD ST,2B        ,1/19/06 7:30,459 PC  BURGLARY RESIDENCE,2,552,38.6157977,-121.4522298,2204
201 DANVILLE WAY,2B        ,1/19/06 7:40,459 PC  BURGLARY RESIDENCE,2,531,38.62518044,-121.4621619,2204
23RD AVE / 28TH ST,4B        ,1/19/06 7:45,594(B)(1)PC  VANDALISM +$400,4,969,38.53227712,-121.4771739,2999
130 PRAIRIE CIR,6C        ,1/19/06 7:46,11350(B)HS POSSESS QUAALUDES,6,1443,38.5096023,-121.417646,3582
FRANKLIN BLVD / 22ND AVE,4B        ,1/19/06 7:47,TOWED/STORED VEHICLE,4,969,38.53275029,-121.4737305,7000
3790 POPPY HILL WAY,1A        ,1/19/06 7:50,484 PC  PETTY THEFT/ OUTSIDE,1,333,38.63729892,-121.5325738,2309
2509 NORTHGLEN ST,1C        ,1/19/06 8:00,459 PC  BURGLARY RESIDENCE,1,438,38.6121196,-121.4787269,2204
2181 MANGRUM AVE,4B        ,1/19/06 8:00,MISSING PERSON,4,1334,38.5074142,-121.4879622,7000
5900 WAREHOUSE WAY,6C        ,1/19/06 8:00,10851(A)VC TAKE VEH W/O OWNER,6,1147,38.52921412,-121.3837627,2404
BROADWAY / 56TH ST,6B        ,1/19/06 8:00,TOWED/STORED VEH-14602.6,6,1019,38.546706,-121.440543,7000
1814 S ST,3A        ,1/19/06 8:22,20002(A) HIT/RUN,3,776,38.56724322,-121.4862108,5401
J ST / 4TH ST,3M        ,1/19/06 8:25,TOWED/STORED VEH-14602.6,3,732,38.58243993,-121.5014414,7000
W ST / 3RD ST,3A        ,1/19/06 8:30,10851(A)VC TAKE VEH W/O OWNER,3,782,38.56897661,-121.5085063,2404
11 TANFIELD CT,1B        ,1/19/06 8:30,459 PC  BURGLARY RESIDENCE,1,412,38.6237316,-121.4985029,2204
15 FIG LEAF CT,2A        ,1/19/06 8:30,MISSING PERSON,2,212,38.65950124,-121.4596545,7000
3810 TRUXEL RD,1A        ,1/19/06 8:44,TOWED/STORED VEHICLE,1,327,38.63879589,-121.5062008,7000
2534 DEL PASO BLVD,2B        ,1/19/06 9:00,MISSING PERSON,2,564,38.61264831,-121.4459228,7000
JESSIE AVE / NORWOOD AVE,2A        ,1/19/06 9:00,484 PETTY THEFT/LICENSE PLATE,2,233,38.64404243,-121.4568936,2399
6TH ST / X ST,4A        ,1/19/06 9:00,459 PC  BURGLARY VEHICLE,4,909,38.56629455,-121.5054505,2299
1216 26TH ST,3B        ,1/19/06 9:00,459 PC  BURGLARY RESIDENCE,3,748,38.57179875,-121.473383,2204
322 DOS RIOS ST,3A        ,1/19/06 9:02,TOWED/STORED VEHICLE,3,709,38.59390962,-121.4844897,7000
8TH ST / I ST,3M        ,1/19/06 9:10,TOWED/STORED VEH-14602.6,3,732,38.58211006,-121.4956541,7000
322 DOS RIOS ST,3A        ,1/19/06 9:10,TOWED/STORED VEHICLE,3,709,38.59390962,-121.4844897,7000
5770 FREEPORT BLVD,4C        ,1/19/06 9:12,WARRANT SERVED - I RPT,4,985,38.52199137,-121.4990149,7000
3684 SHINING STAR DR,5B        ,1/19/06 9:19,290(F)1 W/I 5 DAYS ADD CHANGE,5,1399,38.48361349,-121.4651562,3699
401 I ST,3M        ,1/19/06 9:25,5.136.050 NO TAXICAB PERMIT,3,712,38.58370044,-121.5008344,7399
7260 LEMON HILL AVE,6C        ,1/19/06 9:26,CASUALTY REPORT,6,1422,38.51598904,-121.4203096,7000
2925 CANDIDO DR,1B        ,1/19/06 9:30,10851(A)VC TAKE VEH W/O OWNER,1,422,38.61959855,-121.511255,2404
2025 P ST,3B        ,1/19/06 9:30,484 PETTY THEFT/LICENSE PLATE,3,766,38.57010333,-121.4816396,2399
ELEANOR AVE / DEL PASO BLVD,2B        ,1/19/06 9:30,CASUALTY REPORT,2,564,38.61564793,-121.4427075,7000
3775 ROBINRIDGE WAY,5B        ,1/19/06 9:30,MISSING PERSON,5,1399,38.48697009,-121.4641983,7000
322 DOS RIOS ST,3A        ,1/19/06 9:30,TOWED/STORED VEHICLE,3,709,38.59390962,-121.4844897,7000
18 YARDIS CT,1B        ,1/19/06 9:32,FOUND PROPERTY - I RPT,1,411,38.62464096,-121.5043527,7000
3110 SAN JOSE WAY,6A        ,1/19/06 9:45,3056 PAROLE VIO - I RPT,6,1032,38.54584067,-121.459536,7000
1885 VOLTI WAY,1B        ,1/19/06 9:47,SUSP PERS-NO CRIME - I RPT,1,411,38.62352523,-121.5047875,7000
7995 DEER LAKE DR,5B        ,1/19/06 9:55,459 PC  BURGLARY RESIDENCE,5,1618,38.46728652,-121.4569973,2204
9TH ST / T ST,3A        ,1/19/06 10:05,TRAFFIC-ACCIDENT-NON INJURY,3,774,38.56965224,-121.4995651,5400
DEL PASO BLVD / EL CAMINO AVE,2C        ,1/19/06 10:13,TOWED/STORED VEH-14602.6,2,563,38.61112661,-121.4487064,7000
2101 CLUB CENTER DR,1A        ,1/19/06 10:14,MISCELLANEOUS I RPT (ZMISC),1,104,38.67160923,-121.5093115,7000
34TH ST / 2ND AVE,6A        ,1/19/06 10:22,TOWED/STORED VEH-14602.6,6,1013,38.55302823,-121.4693358,7000
2ND AVE / FRANKLIN BLVD,4A        ,1/19/06 10:23,11364 HS POSS DRUG PARAPH,4,918,38.55443881,-121.4757806,3599
3845 MARYSVILLE BLVD,2A        ,1/19/06 10:27,475(C) PASS FORGED NOTE,2,505,38.6377679,-121.4300114,2506
L ST / 10TH ST,3M        ,1/19/06 10:30,TOWED/STORED VEHICLE,3,744,38.57810659,-121.4944195,7000
28TH ST / 2ND AVE,4A        ,1/19/06 10:34,4140 BP  POSS OF HYPO NEEDLE,4,908,38.55441706,-121.4776517,3599
4625 44TH ST,6B        ,1/19/06 10:36,20002(A) HIT/RUN,6,1084,38.53290497,-121.4543656,5401
DIXIEANNE AVE / CANTALIER ST,2C        ,1/19/06 10:47,NON INJ HR/MAIL OUT REPORT,2,603,38.60931329,-121.4519681,7000
1100 14TH ST,3M        ,1/19/06 11:00,487(A) GRAND THEFT-INSIDE,3,745,38.57815667,-121.4876958,2308
6879 14TH AVE,6C        ,1/19/06 11:00,GANG ACTIVITY - I RPT,6,1121,38.54146972,-121.4254625,7000
BROADWAY / 57TH ST,6B        ,1/19/06 11:17,TOWED/STORED VEH-14602.6,6,1018,38.54672128,-121.4391618,7000
5TH ST / SEAVEY CIR,4A        ,1/19/06 11:23,23222(B)POSSESS MARIJ IN VEH,4,913,38.56020985,-121.5093921,5499
8785 CENTER PKWY,5C        ,1/19/06 11:28,PROB VIOLA/FEL-MISD - I RPT,5,1654,38.43922779,-121.4190329,7000
2061 MANGRUM AVE,4B        ,1/19/06 11:30,TOWED/STORED VEHICLE,4,1333,38.50785295,-121.490311,7000
1548 69TH AVE,5A        ,1/19/06 11:41,CHILD CUSTODY - I RPT,5,1391,38.48550389,-121.5010455,7000
POWER INN RD / NAPA AVE,6C        ,1/19/06 11:42,TRAFFIC-ACCIDENT-NON INJURY,6,1134,38.53479183,-121.4091585,5400
1656 LOS ROBLES BLVD,2B        ,1/19/06 11:48,ELDER ABUSE/PHYS/MENTAL-I RPT,2,526,38.62821323,-121.4280294,7000
15TH ST / I ST,3M        ,1/19/06 11:51,TOWED/STORED VEH-14602.6,3,735,38.57955265,-121.4860731,7000
19TH ST / BROADWAY,4A        ,1/19/06 11:52,TOWED/STORED VEHICLE,4,906,38.56053898,-121.4883749,7000
6441 SOMIS WAY,6C        ,1/19/06 11:59,530.5 PC USE PERSONAL ID INFO,6,1445,38.50938028,-121.4139189,2604
MONTECITO WAY / TAMOSHANTER WAY,5A        ,1/19/06 11:59,CHILD WELFARE - I RPT,5,1384,38.48883395,-121.4876867,7000
1416 BREWERTON DR,1B        ,1/19/06 12:00,LOST PROPERTY - I RPT,1,435,38.6157219,-121.4922453,7000
920 43RD AVE,4C        ,1/19/06 12:00,368(E) THEFT OF ELDER <$400,4,1253,38.51538948,-121.5255605,2399
1111 H ST,3A        ,1/19/06 12:00,476 PC PASS FICTICIOUS CHECK,3,734,38.58233236,-121.4906079,2501
1025 UNIVERSITY AVE,3C        ,1/19/06 12:00,459 PC  BURGLARY VEHICLE,3,876,38.56210598,-121.4167663,2299
6490 GLORIA DR,4C        ,1/19/06 12:16,5150 WI DANGER SELF/OTHERS,4,1255,38.51036458,-121.5209353,7000
1936 BOWLING GREEN DR,2C        ,1/19/06 12:29,TRAFFIC-ACCIDENT-NON INJURY,2,606,38.60666454,-121.4211472,5400
FRANKLIN BLVD / WESTHAM WAY,          ,1/19/06 12:30,TRAFFIC - I RPT,5,1661,38.44292155,-121.444819,7000
579 CALVADOS AVE,2C        ,1/19/06 12:30,BURGLARY - I RPT,2,603,38.60757642,-121.4539902,7000
I ST / 24TH ST,3B        ,1/19/06 12:32,TOWED/STORED VEH-14602.6,3,738,38.57635196,-121.474084,7000
400 BANNON ST,3A        ,1/19/06 12:42,22435.2(A) BP POSS SHOP CART,3,704,38.59540732,-121.4978798,2399
18TH ST / J ST,3M        ,1/19/06 12:48,TOWED/STORED VEHICLE,3,736,38.57740339,-121.4825556,7000
9TH ST / CAPITOL MALL,3M        ,1/19/06 12:55,TRAFFIC-ACCIDENT-NON INJURY,3,754,38.57734295,-121.4962474,5400
8TH ST / J ST,3M        ,1/19/06 12:55,TOWED/STORED VEH-14602.6,3,732,38.58102199,-121.496127,7000
6879 14TH AVE,6C        ,1/19/06 13:00,415(1) PC DISTURB PEACE/FIGHT,6,1121,38.54146972,-121.4254625,5311
